split,method,wave,supervision,variant,native_rate,dataset,run_dir,frame_ROC_AUC,frame_PR_AUC,AP_norm,AP_norm_reliable,base_rate,n_frames,n_videos,coverage,n_videos_missing,F1@0.3,F1@0.5,F1@0.7
test,ZS-CLIP,0,label-free,base (prompt=main),4 fps,HateMM,idea-stage/repro_zs_clip/,0.5368,0.2775,0.1031,,0.2422,116908,215,1.0,,,,
test,ZS-CLIP,0,label-free,base (prompt=main),4 fps,MHC-EN,idea-stage/repro_zs_clip/,0.5013,0.2678,-0.0118,,0.2734,22336,161,1.0,,,,
test,ZS-CLIP,0,label-free,base (prompt=main),4 fps,MHC-ZH,idea-stage/repro_zs_clip/,0.6075,0.3406,0.1162,,0.2649,18195,149,1.0,,,,
test,ZS-CLIP,0,label-free,base (prompt=main),4 fps,HateClipSeg,idea-stage/repro_zs_clip/,0.499,0.4612,-0.1364,,0.4709,114021,119,1.0,,,,
test,ZS-ImageBind (image),0,label-free,base,4 fps,HateMM,idea-stage/repro_campaign/,0.5919,0.3143,0.2115,,0.2422,116908,215,,0,,,
test,ZS-ImageBind (image),0,label-free,base,4 fps,MHC-EN,idea-stage/repro_campaign/,0.5938,0.3286,0.1119,,0.2734,22336,161,,0,,,
test,ZS-ImageBind (image),0,label-free,base,4 fps,MHC-ZH,idea-stage/repro_campaign/,0.5975,0.358,0.1424,,0.2649,18195,149,,0,,,
test,ZS-ImageBind (image),0,label-free,base,4 fps,HateClipSeg,idea-stage/repro_campaign/,0.5926,0.5535,1.0946,,0.473,112926,118,,1,,,
test,ZS-ImageBind (video),0,label-free,base,0.5 fps,HateMM,idea-stage/repro_campaign/,0.5907,0.31,0.199,,0.2422,116931,215,,0,,,
test,ZS-ImageBind (video),0,label-free,base,0.5 fps,MHC-EN,idea-stage/repro_campaign/,0.5636,0.3056,0.0653,,0.2734,22337,161,,0,,,
test,ZS-ImageBind (video),0,label-free,base,0.5 fps,MHC-ZH,idea-stage/repro_campaign/,0.5727,0.3546,0.1372,,0.2648,18199,149,,0,,,
test,ZS-ImageBind (video),0,label-free,base,0.5 fps,HateClipSeg,idea-stage/repro_campaign/,0.5814,0.5431,0.9534,,0.473,112928,118,,1,,,
test,ZS-ImageBind (audio),0,label-free,base,0.5 fps,HateMM,idea-stage/repro_campaign/,0.5654,0.2906,0.1422,,0.2421,116972,215,,0,,,
test,ZS-ImageBind (audio),0,label-free,base,0.5 fps,MHC-EN,idea-stage/repro_campaign/,0.6157,0.3678,0.1914,,0.2734,22337,161,,0,,,
test,ZS-ImageBind (audio),0,label-free,base,0.5 fps,MHC-ZH,idea-stage/repro_campaign/,0.6527,0.3958,0.2,,0.265,18186,149,,0,,,
test,ZS-ImageBind (audio),0,label-free,base,0.5 fps,HateClipSeg,idea-stage/repro_campaign/,0.5652,0.5121,0.5288,,0.4732,112979,118,,1,,,
test,Qwen2.5-VL-7B grounding,0,label-free,query=main,interval,HateMM,idea-stage/repro_qwen_ground/,0.5185,0.2522,0.0297,,0.2421,116975,215,,0,0.0549,0.0299,0.02
test,Qwen2.5-VL-7B grounding,0,label-free,query=main,interval,MHC-EN,idea-stage/repro_qwen_ground/,0.5221,0.2806,0.0222,,0.2696,21896,159,,2,0.0558,0.0279,0.0186
test,Qwen2.5-VL-7B grounding,0,label-free,query=main,interval,MHC-ZH,idea-stage/repro_qwen_ground/,0.5113,0.2699,0.0077,,0.2648,18199,149,,0,0.0718,0.0205,0.0
test,Qwen2.5-VL-7B grounding,0,label-free,query=main,interval,HateClipSeg,idea-stage/repro_qwen_ground/,0.503,0.475,0.0231,,0.4733,113002,118,,1,0.0298,0.0128,0.0043
test,LAVAD,1,label-free,base,1 fps,HateMM,idea-stage/repro_lavad/,0.5587,0.2909,0.1424,True,0.2424,116841,215,1.0,0,,,
test,LAVAD,1,label-free,base,1 fps,MHC-EN,idea-stage/repro_lavad/,0.5559,0.3107,0.068,True,0.276,22099,160,1.0,1,,,
test,LAVAD,1,label-free,base,1 fps,MHC-ZH,idea-stage/repro_lavad/,0.4923,0.2634,-0.0022,True,0.2648,18150,149,1.0,0,,,
test,LAVAD,1,label-free,base,1 fps,HateClipSeg,idea-stage/repro_lavad/,0.5768,0.5464,0.998,False,0.473,112883,118,0.9999,1,,,
test,URF-HVAA,1,label-free,base,0.1 fps,HateMM,idea-stage/repro_urf/,0.5744,0.3183,0.2043,True,0.2485,111115,213,0.9986,2,,,
test,URF-HVAA,1,label-free,base,0.1 fps,MHC-EN,idea-stage/repro_urf/,0.5493,0.2973,0.0459,True,0.2743,19188,160,1.0,1,,,
test,URF-HVAA,1,label-free,base,0.1 fps,MHC-ZH,idea-stage/repro_urf/,0.5454,0.2868,0.0519,True,0.2527,15646,148,0.9974,1,,,
test,URF-HVAA,1,label-free,base,0.1 fps,HateClipSeg,idea-stage/repro_urf/,0.5863,0.5528,1.0787,False,0.4713,108240,115,1.0,4,,,
test,LaGoVAD,1,aux-temporal-pretrain,main,0.5 fps,HateMM,idea-stage/repro_lagovad/,0.5579,0.3047,0.1836,,0.2421,116975,215,1.0,0,,,
test,LaGoVAD,1,aux-temporal-pretrain,main,0.5 fps,MHC-EN,idea-stage/repro_lagovad/,0.5239,0.2617,-0.0238,,0.2734,22337,161,1.0,0,,,
test,LaGoVAD,1,aux-temporal-pretrain,main,0.5 fps,MHC-ZH,idea-stage/repro_lagovad/,0.5965,0.3118,0.0717,,0.2648,18199,149,1.0,0,,,
test,LaGoVAD,1,aux-temporal-pretrain,main,0.5 fps,HateClipSeg,idea-stage/repro_lagovad/,0.5,0.4666,-0.0918,,0.4733,113002,118,1.0,1,,,
test,AV²A,1,label-free,sim_combined,1 fps / 0.1 fps,HateMM,idea-stage/repro_av2a/,0.5393,0.252,0.0291,True,0.2421,116975,215,1.0,0,,,
test,AV²A,1,label-free,sim_combined,1 fps / 0.1 fps,MHC-EN,idea-stage/repro_av2a/,0.531,0.3224,0.0993,True,0.2734,22337,161,1.0,0,,,
test,AV²A,1,label-free,sim_combined,1 fps / 0.1 fps,MHC-ZH,idea-stage/repro_av2a/,0.5595,0.3206,0.0853,True,0.2648,18199,149,1.0,0,,,
test,AV²A,1,label-free,sim_combined,1 fps / 0.1 fps,HateClipSeg,idea-stage/repro_av2a/,0.486,0.468,-0.0719,False,0.4733,113002,118,1.0,1,,,
test,"LaGoVAD (bin, text-free head)",1,aux-temporal-pretrain,bin,0.5 fps,HateMM,idea-stage/repro_lagovad/,0.4989,0.2317,-0.0306,,0.2421,116975,215,1.0,0,,,
test,"LaGoVAD (bin, text-free head)",1,aux-temporal-pretrain,bin,0.5 fps,MHC-EN,idea-stage/repro_lagovad/,0.6058,0.349,0.1534,,0.2734,22337,161,1.0,0,,,
test,"LaGoVAD (bin, text-free head)",1,aux-temporal-pretrain,bin,0.5 fps,MHC-ZH,idea-stage/repro_lagovad/,0.5673,0.2895,0.0377,,0.2648,18199,149,1.0,0,,,
test,"LaGoVAD (bin, text-free head)",1,aux-temporal-pretrain,bin,0.5 fps,HateClipSeg,idea-stage/repro_lagovad/,0.5431,0.5499,1.0402,,0.4733,113002,118,1.0,1,,,
test,"LAVAD (raw, pre-refinement)",1,label-free,raw,1 fps,HateMM,idea-stage/repro_lavad/,0.504,0.2445,0.0123,True,0.2403,115553,215,0.989,0,,,
test,"LAVAD (raw, pre-refinement)",1,label-free,raw,1 fps,MHC-EN,idea-stage/repro_lavad/,0.5077,0.2801,0.0103,True,0.2749,21971,160,0.9942,1,,,
test,"LAVAD (raw, pre-refinement)",1,label-free,raw,1 fps,MHC-ZH,idea-stage/repro_lavad/,0.5159,0.2737,0.0133,True,0.265,18127,149,0.9987,0,,,
test,"LAVAD (raw, pre-refinement)",1,label-free,raw,1 fps,HateClipSeg,idea-stage/repro_lavad/,0.5453,0.5018,0.4699,False,0.4671,111243,118,0.9854,1,,,
test,"URF-HVAA (round1, pre-refinement)",1,label-free,round1,0.1 fps,HateMM,idea-stage/repro_urf/,0.5771,0.3105,0.19,True,0.2449,112755,215,0.9986,0,,,
test,"URF-HVAA (round1, pre-refinement)",1,label-free,round1,0.1 fps,MHC-EN,idea-stage/repro_urf/,0.5664,0.3187,0.0797,True,0.2788,19308,161,1.0,0,,,
test,"URF-HVAA (round1, pre-refinement)",1,label-free,round1,0.1 fps,MHC-ZH,idea-stage/repro_urf/,0.5397,0.2893,0.0491,True,0.2574,15766,149,0.9975,0,,,
test,"URF-HVAA (round1, pre-refinement)",1,label-free,round1,0.1 fps,HateClipSeg,idea-stage/repro_urf/,0.5854,0.5534,1.1129,False,0.4708,109920,117,1.0,2,,,
test,AV²A (sim_video),1,label-free,sim_video,1 fps,HateMM,idea-stage/repro_av2a/,0.5591,0.265,0.0673,True,0.2421,116975,215,1.0,0,,,
test,AV²A (sim_video),1,label-free,sim_video,1 fps,MHC-EN,idea-stage/repro_av2a/,0.4957,0.2598,-0.0275,True,0.2734,22337,161,1.0,0,,,
test,AV²A (sim_video),1,label-free,sim_video,1 fps,MHC-ZH,idea-stage/repro_av2a/,0.6199,0.3601,0.1456,True,0.2648,18199,149,1.0,0,,,
test,AV²A (sim_video),1,label-free,sim_video,1 fps,HateClipSeg,idea-stage/repro_av2a/,0.5135,0.4689,-0.0598,False,0.4733,113002,118,1.0,1,,,
test,AV²A (sim_audio),1,label-free,sim_audio,0.1 fps,HateMM,idea-stage/repro_av2a/,0.4922,0.2509,0.0258,True,0.2421,116975,215,1.0,0,,,
test,AV²A (sim_audio),1,label-free,sim_audio,0.1 fps,MHC-EN,idea-stage/repro_av2a/,0.5391,0.3087,0.0716,True,0.2734,22337,161,1.0,0,,,
test,AV²A (sim_audio),1,label-free,sim_audio,0.1 fps,MHC-ZH,idea-stage/repro_av2a/,0.5173,0.2877,0.0349,True,0.2648,18199,149,1.0,0,,,
test,AV²A (sim_audio),1,label-free,sim_audio,0.1 fps,HateClipSeg,idea-stage/repro_av2a/,0.4815,0.4904,0.232,False,0.4733,113002,118,1.0,1,,,
